id,Classic,Deal,Flex,Saver
78956,0.6370049538073164,0.04055415476096177,0.11683511280064585,0.20560577863107596
78957,0.6252068862405881,0.03286817193257706,0.18132815832180554,0.16059678350502923
78958,0.6380472204860039,0.05580611200014608,0.13691178699568704,0.16923488051816307
78959,0.01227267764285645,0.7914309444561697,0.005634438023063278,0.19066193987791058
78960,0.5562107700374515,0.1261342384767081,0.118313063048077,0.1993419284377635
78961,0.2270278006493119,0.4429664490899165,0.030732948891868388,0.299272801368903
78962,0.41090034259408303,0.21748129675689135,0.14747890972269848,0.22413945092632717
78963,0.32255181339279854,0.3816441835166235,0.07983697548098469,0.21596702760959316
78964,0.6045518744156043,0.04126099509089631,0.17763227471189139,0.1765548557816079
78965,0.5572638619686184,0.1272051006770914,0.053582727124420464,0.26194831022986975
78966,0.6332200091922188,0.051228303123932444,0.10314609648858875,0.21240559119525998
78967,0.01227267764285645,0.7914309444561697,0.005634438023063278,0.19066193987791058
78968,0.6198385536403473,0.03572744861485149,0.17889291427033782,0.16554108347446342
78969,0.022420773936686702,0.7159268243032791,0.004339689353400099,0.25731271240663417
78970,0.6128625761034925,0.0524855064533704,0.17020410497389868,0.16444781246923842
78971,0.02540893300181712,0.737672631392278,0.009329602947780045,0.22758883265812485
78972,0.28830535130069673,0.36752869819140616,0.06047722537933398,0.2836887251285631
78973,0.6108468136879752,0.05539529453453204,0.09986299712192946,0.23389489465556335
78974,0.49211893059328166,0.20419363224404505,0.10926506932682385,0.19442236783584949
78975,0.413421570358768,0.2478938053694536,0.04018102892368863,0.29850359534808973
78976,0.053464345738791795,0.6324741742732423,0.0212377293183204,0.2928237506696456
78977,0.05769426581028728,0.6080144779435138,0.017394642002038472,0.3168966142441603
78978,0.6145522288598693,0.0398458198490103,0.17439181297881592,0.1712101383123044
78979,0.6190181303581074,0.07191284031647276,0.09868400080080922,0.2103850285246107
78980,0.41062535914202386,0.25819890325855366,0.056147677479876056,0.2750280601195463
78981,0.08647167229585914,0.5775151199995041,0.03202337478515313,0.3039898329194836
78982,0.506366259523898,0.18621084314008637,0.08766923260453144,0.21975366473148417
78983,0.5543491854219459,0.14522729940193674,0.11038488532119417,0.19003862985492326
78984,0.6214953602295388,0.03584708733797282,0.1168677056092323,0.2257898468232562
78985,0.6396690600539444,0.06138656681908456,0.10825296284795238,0.19069141027901854
78986,0.6130099551556428,0.08816391237709012,0.11219540766863749,0.1866307247986296
78987,0.4944814582435618,0.14605306029618204,0.07097101789415224,0.2884944635661039
78988,0.4597849081508702,0.17368996072039092,0.14960720323638005,0.2169179278923589
78989,0.11733191949267353,0.5208074472405372,0.026185281713194297,0.33567535155359496
78990,0.09666873470028733,0.6309706463814169,0.021313496167846127,0.2510471227504496
78991,0.4665810036075483,0.2064388113856317,0.0973806965510499,0.22959948845577013
78992,0.016924968615111564,0.748470688755145,0.004356018242494632,0.23024832438724882
78993,0.5868797498558987,0.07189821757490604,0.09059446152518134,0.2506275710440137
78994,0.5152241913726182,0.14325349369348436,0.05369614592089994,0.28782616901299746
78995,4.007764576847326e-05,0.7883535109617454,0.00011235055114553075,0.2114940608413406
78996,0.4895442651988802,0.19527857240422222,0.06339390267066541,0.2517832597262321
78997,0.641194128491605,0.05098527355366882,0.09369640351319383,0.21412419444153227
78998,0.5688200606348526,0.0775799606039689,0.17792463816144266,0.17567534059973575
78999,0.6231932094559304,0.042298900187801754,0.18740016347136465,0.14710772688490334
79000,0.5275815395994196,0.14951845874471434,0.0597878067455369,0.26311219491032917
79001,0.6185909688760175,0.05952692461635103,0.14213284551953737,0.17974926098809407
79002,0.15685490940052232,0.4544097309824105,0.023583818131986366,0.3651515414850809
79003,0.6086621005253084,0.0648865460942298,0.1403701747706202,0.18608117860984164
79004,0.5572659643723341,0.10253676782561695,0.14004707197127939,0.2001501958307696
79005,0.006660505985060364,0.8084966332669727,0.007516172770579076,0.17732668797738796
79006,0.6272444736320161,0.039743495947130426,0.14480479254896447,0.1882072378718891
79007,0.00015200874548131885,0.7803205581999386,0.00017204864320915082,0.21935538441137087
79008,0.6277985291995507,0.042759587937814744,0.11021903592972346,0.21922284693291125
79009,0.5800114642450594,0.06571540366249233,0.13805764921831032,0.21621548287413783
79010,0.19077039839433688,0.4651886618769897,0.02179840103741994,0.32224253869125347
79011,0.5913269100338033,0.12159421810337323,0.060824888638776074,0.22625398322404724
79012,0.5421069066447894,0.08996156115531606,0.09648162357402443,0.27144990862587004
79013,0.5928285009516532,0.04104040071804435,0.23093185017876885,0.13519924815153353
79014,0.6003222743050022,0.09004737154353268,0.11630009676195631,0.19333025738950885
79015,0.6381023556282194,0.06718451442382468,0.08948968066559833,0.20522344928235756
79016,0.03572694205174589,0.6808974889787995,0.004939042642927498,0.278436526326527
79017,5.12685327979737e-06,0.7830107246972217,3.878002388908872e-05,0.2169453684256094
79018,0.2244276412607053,0.4019261345692951,0.02322344871530888,0.35042277545469064
79019,0.05595745279443634,0.7091727971899918,0.011752841902135092,0.22311690811343662
79020,0.6301089907898241,0.0361977834688867,0.17208414396839908,0.16160908177289016
79021,0.5450383094318317,0.14378552808711711,0.0581068091115022,0.253069353369549
79022,0.0015620608254095886,0.7937300239443027,0.001480848832726107,0.20322706639756166
79023,0.6330405784387227,0.06900555771679505,0.12994367641567214,0.16801018742881
79024,4.99710648370923e-05,0.8157183137829974,0.0001392301297194822,0.18409248502244602
79025,0.03346558535883785,0.7271257964967323,0.009455815476406757,0.22995280266802315
79026,0.6436033675538545,0.049073425233471725,0.1153320066425275,0.19199120057014626
79027,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
79028,0.08004805228974911,0.6120397401455588,0.009668729396313249,0.2982434781683788
79029,0.5923866881255337,0.1005639936244965,0.08303758993759074,0.22401172831237903
79030,4.734292663695317e-06,0.795582164610395,3.8209508262016783e-05,0.20437489158867927
79031,0.011975173295256023,0.7976104338522448,0.005224530525707877,0.18518986232679127
79032,0.00012018290904835693,0.832995760825676,0.0002980804228735314,0.16658597584240215
79033,0.17387370140508307,0.5391296004484806,0.03785438364747392,0.24914231449896232
79034,0.07432002227388457,0.5732255562112418,0.01295733324444866,0.3394970882704249
79035,0.6297150291563437,0.042458980264377,0.13160970847249376,0.19621628210678543
79036,0.2527990534319849,0.3483136379125316,0.07200341596029393,0.3268838926951895
79037,0.5576434893101647,0.13546692263790283,0.13143856541706145,0.17545102263487095
79038,0.6236677011663097,0.037698789365434415,0.16547079990455735,0.17316270956369859
79039,0.5081249168436234,0.18872893987841996,0.09200245698676278,0.21114368629119393
79040,0.33948738330487255,0.3229977193776076,0.0992797678458769,0.23823512947164296
79041,0.5945713977964581,0.09267268450956759,0.06459935325784888,0.24815656443612544
79042,0.6199877214967996,0.049703744211777395,0.15236848823139457,0.17794004606002845
79043,0.4554600913195218,0.17587534438400088,0.07807651041996953,0.2905880538765077
79044,0.0006534855062386369,0.8030082307056747,0.000608137313926392,0.1957301464741603
79045,0.11592184433535933,0.5613746955792484,0.01663658315635512,0.3060668769290371
79046,0.38444900401592363,0.2578596262069701,0.08280702036795543,0.27488434940915074
79047,0.5688200606348526,0.0775799606039689,0.17792463816144266,0.17567534059973575
79048,0.07688391462220885,0.5714208423071256,0.013742593250138862,0.3379526498205267
79049,0.6370049538073164,0.04055415476096177,0.11683511280064585,0.20560577863107596
79050,0.5384931260579102,0.1542035103572766,0.08081473878182213,0.2264886248029909
79051,0.36908202759223124,0.29192476018270547,0.10585972438954104,0.23313348783552235
79052,0.6338987906530068,0.07215953329380784,0.07422399770870733,0.21971767834447803
79053,0.1758257598286982,0.516200190574274,0.060928751429662927,0.24704529816736492
79054,0.5450383094318317,0.14378552808711711,0.0581068091115022,0.253069353369549
79055,0.0592222422378067,0.6837286194114389,0.020870520792768917,0.2361786175579854
79056,0.6277120719319624,0.06459519636543166,0.128230404242164,0.17946232746044183
79057,0.6059367658645767,0.05019901426486054,0.20018326679264875,0.14368095307791406
79058,0.6087499673601888,0.08197585596100991,0.0683390798232409,0.2409350968555604
79059,0.00010001464886595384,0.7706730672439422,0.0001586505380630253,0.2290682675691287
79060,0.58429598617698,0.05711147371971297,0.21140030969271112,0.1471922304105959
79061,0.5866479971122346,0.08031185320123538,0.08280058659902703,0.2502395630875029
79062,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
79063,0.0003424505989934469,0.802415090309577,0.0006936285427675024,0.19654883054866204
79064,0.6132504675945443,0.03151239631928996,0.19114834233115985,0.16408879375500596
79065,0.5797316746843149,0.08905276070983312,0.09765816759854384,0.2335573970073083
79066,0.6089907174098995,0.04556929362820371,0.16782651448072208,0.1776134744811747
79067,0.056573755465371744,0.7014145165276033,0.02930754263246878,0.21270418537455626
79068,0.6337058717405128,0.0366598863352686,0.12479108152525825,0.2048431603989603
79069,0.30707579647183064,0.2966906939740856,0.08027809075081886,0.3159554188032649
79070,0.4671194066979851,0.20466059694991678,0.09834202454242252,0.22987797180967565
79071,0.6392850432419293,0.05835080091110003,0.11895530279596464,0.18340885305100596
79072,0.6073281193975294,0.034470074594872044,0.1886562610672756,0.16954554494032295
79073,0.19109009940210825,0.42887217808066663,0.032291512092740685,0.34774621042448445
79074,0.0010146441136397054,0.808915631043634,0.0010903447437994051,0.18897938009892684
79075,0.6264647479537643,0.06269220878754092,0.16955024730161744,0.14129279595707744
79076,0.22128432997380357,0.43785192284953794,0.04122349147224505,0.2996402557044135
79077,0.5379395807178117,0.08935314575045357,0.1817958493864381,0.19091142414529674
79078,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
79079,0.21885700312043693,0.3876344526447073,0.06210071236325373,0.33140783187160205
79080,0.12055461881189242,0.627418855313487,0.03434535490104412,0.21768117097357656
79081,0.5862457315621812,0.08827312009022863,0.1248242175540642,0.20065693079352606
79082,0.6198636754482197,0.07130424827738495,0.1626313619290032,0.14620071434539206
79083,0.06922245573211032,0.693122796583527,0.01494266948537577,0.22271207819898695
79084,0.12720693603854094,0.5906975090498247,0.02738813000673553,0.25470742490489884
79085,0.17768406157572697,0.49159359234862404,0.038574794302793765,0.29214755177285523
79086,0.0017297654655534635,0.8033994355708874,0.0012612564613379176,0.19360954250222126
79087,0.0007939602840878778,0.7827530629305983,0.0004299175187018846,0.21602305926661183
79088,0.6346833022727011,0.051923271694800384,0.10848711878544479,0.20490630724705367
79089,0.07950242694083982,0.6287722663298692,0.02442195851297612,0.2673033482163149
79090,2.762824182877954e-09,0.7716832169879377,2.427889994146934e-07,0.22831653746023858
79091,0.6051218910210215,0.04559332234647799,0.1931451665067535,0.15613962012574695
79092,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
79093,0.5919316596771725,0.05798571712955665,0.15042432729865526,0.19965829589461562
79094,0.5979967059590735,0.10474306435341582,0.12159019156410257,0.17567003812340806
79095,0.10660232728272946,0.573974992822704,0.011960651936816424,0.30746202795775013
79096,0.6119422245424838,0.06470651287269664,0.12581000274802193,0.19754125983679763
79097,0.37861487168891356,0.2486807833717716,0.12219048804773569,0.2505138568915792
79098,0.009242224522048882,0.7600845422811134,0.002766228691452684,0.227907004505385
79099,0.6062989730453576,0.09329765763286539,0.06083626012216704,0.23956710919961002
79100,0.2354646744161123,0.383517588801502,0.08230039851027089,0.29871733827211494
79101,0.000288025110063776,0.7647437003651335,0.00025139881104483286,0.23471687571375788
79102,8.632489928929948e-05,0.8085951954145365,0.00024285131355006046,0.1910756283726242
79103,0.0032365796258348382,0.7657399473331902,0.0012017547614049475,0.22982171827957004
79104,0.13560633570785377,0.5573621238869095,0.05057371398441383,0.25645782642082277
79105,0.21149606677403504,0.47807827042103973,0.03810982290182805,0.2723158399030971
79106,0.02919016738092085,0.7524901915985124,0.009048159513310974,0.2092714815072557
79107,0.1306544920569644,0.5210676283952664,0.01806145010877597,0.3302164294389931
79108,2.1426200183952705e-05,0.7999623577304723,9.513318812590949e-05,0.19992108288121785
79109,0.16734835567408382,0.5118692947735508,0.05154936441231347,0.2692329851400519
79110,0.6376536491187671,0.05531457418639369,0.11663751738316835,0.1903942593116708
79111,0.6395742811587449,0.06663517778448719,0.0958335347295175,0.19795700632725038
79112,0.6269207314311426,0.06073257331040924,0.16488746882970878,0.14745922642873946
79113,0.5960233096721523,0.04526659335346345,0.17564808933489537,0.18306200763948888
79114,0.6392850432419293,0.05835080091110003,0.11895530279596464,0.18340885305100596
79115,0.206963414982649,0.4345854222229838,0.02156813098621403,0.33688303180815315
79116,0.6212915850303469,0.03055412404189249,0.18838036552184478,0.15977392540591576
79117,0.48635388409458497,0.18788104074433618,0.04254686944697377,0.28321820571410516
79118,0.6155435056862995,0.02758458260849668,0.19832416621447427,0.1585477454907297
79119,0.03305223827268861,0.6736329163168129,0.008888831662714957,0.28442601374778353
79120,0.35319596568537853,0.24112018339167823,0.049395541539357816,0.3562883093835854
79121,0.6180563220737513,0.06963730981806303,0.14146591284657886,0.1708404552616068
79122,0.6381351572809516,0.041483527287349255,0.14371954140514218,0.17666177402655708
79123,8.424958698926805e-06,0.8092119589376764,4.8608021922377636e-05,0.19073100808170224
79124,0.2585422970961241,0.36659266075838004,0.02711063856291964,0.3477544035825762
79125,0.12040657705989381,0.5835507951918447,0.03661238562270582,0.25943024212555565
79126,0.06846471771045642,0.6451390065547672,0.029660741790905634,0.2567355339438708
79127,0.6314836293380865,0.06961260694924011,0.07155733370711866,0.22734643000555474
79128,0.5072955997386944,0.1257201239576512,0.09413747544110929,0.2728468008625451
