id,Classic,Deal,Flex,Saver
75310,0.0034255808853302276,0.923609894594087,0.00028208744710860365,0.07268243707347412
75311,0.01668806772245209,0.855195283189586,0.00041753653444676406,0.1276991125535152
75312,0.08761857529765897,0.5563338079970896,0.00044576523031203565,0.35560185147493933
75313,0.009687632094912444,0.8038940921496371,0.00016917556695540044,0.186249100188495
75314,0.03173019407760279,0.7940754541952837,0.005203045685279188,0.16899130604183438
75315,0.3182514864393637,0.08694330259168549,0.1043308381983695,0.49047437277058126
75316,0.06865847689030952,0.6005785549634444,0.005454934854044932,0.32530803329220126
75317,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
75318,0.20417666046839694,0.13308717123858507,0.010658577406343933,0.6520775908866739
75319,0.4740893622011413,0.063054308182424,0.036234186422184525,0.4266221431942501
75320,0.3289928268171923,0.14395348244026665,0.008232492949692655,0.5188211977928484
75321,0.6062383806454654,0.014710368016087754,0.30478106404812183,0.07427018729032499
75322,0.12555120055477273,0.46600281007176314,0.0,0.4084459893734641
75323,0.7845177401015659,0.017860963285932632,0.16457504166802034,0.0330462549444812
75324,0.01578791055768449,0.7711977282960384,0.0005182289984279777,0.2124961321478492
75325,0.7489864387762917,0.05370492562844128,0.13531792004776502,0.06199071554750207
75326,0.3072097528513814,0.054326241504939386,0.10096964029970776,0.5374943653439714
75327,0.6823138760124662,0.06995239517135507,0.14820362168414697,0.09953010713203186
75328,0.05088815027569112,0.5866590495051414,0.0333810888252149,0.32907171139395264
75329,0.032661272985199254,0.7096783728200737,0.00037858621709553386,0.2572817679776315
75330,0.020970863608837313,0.7655542219929005,0.0005182289984279777,0.21295668539983423
75331,0.011751615672486025,0.7626704580305603,0.0,0.22557792629695367
75332,0.45357882254859205,0.022313785121029543,0.11265049858243359,0.4114568937479448
75333,0.3563253912133316,0.05739180775099308,0.037656007870150866,0.5486267931655244
75334,0.02067281386244154,0.7426416717087589,0.0,0.2366855144287996
75335,0.7558417213607218,0.02076481167081854,0.18571225457993357,0.03768121238852599
75336,0.3797092900559554,0.024467587742390544,0.581743404804697,0.014079717396957089
75337,0.664677325521315,0.06802399430438628,0.09208200320181306,0.1752166769724857
75338,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
75339,0.02360508326739296,0.6240721287638357,0.0,0.3523227879687715
75340,0.7443402424068916,0.020992381288548422,0.19769351737040525,0.036973858934154814
75341,0.5890391869635871,0.04755350489581566,0.32577605014545447,0.03763125799514279
75342,0.48287248667283433,0.05788587390386405,0.3615036061965722,0.0977380332267295
75343,0.08026383985384453,0.4942281147331344,0.0180966428028455,0.4074114026101757
75344,0.6339361131012324,0.05902849303958711,0.21420089168778406,0.09283450217139637
75345,0.03900226958093317,0.7201885443171557,0.00037858621709553386,0.24043059988481558
75346,0.7436454876673586,0.03610776252585156,0.14499987222137417,0.07524687758541557
75347,0.03900226958093317,0.7201885443171557,0.00037858621709553386,0.24043059988481558
75348,0.7532821066687527,0.03219600880387756,0.05989022561079267,0.15463165891657712
75349,0.04677250257779665,0.8770009389079847,0.008294930875576038,0.06793162763864254
75350,0.0026714143528321762,0.9277065441841199,0.00028208744710860365,0.06933995401593937
75351,0.8074383859481484,0.0206395396055475,0.14272176230930977,0.029200312136994245
75352,0.3494527721393835,0.055473452789039666,0.10379325226360976,0.491280522807967
75353,0.6921911142964321,0.02004061827915782,0.22582475677969854,0.06194351064471145
75354,0.6860570225931217,0.01595054582283941,0.27645558982215035,0.02153684176188849
75355,0.5529959325315206,0.023134392676399638,0.379252983412671,0.04461669137940871
75356,0.04595993272703076,0.9046273317407767,0.008994554857131404,0.04041818067506107
75357,0.03191526496475315,0.6068665940489812,0.0,0.3612181409862657
75358,0.003864901765836165,0.8466278717366038,0.0,0.14950722649755988
75359,0.38302036590983535,0.08163032428447861,0.026071384072641045,0.509277925733045
75360,0.39963462592723664,0.08665901385172844,0.04138160437172113,0.4723247558493139
75361,0.4656602663949666,0.1053238551110387,0.38510191536434457,0.04391396312965011
75362,0.5760005885639181,0.06914039520150551,0.2580781351705781,0.09678088106399832
75363,0.48563267055668274,0.062238478868076416,0.39318468673642293,0.05894416383881797
75364,0.035490144191806294,0.6173115812931869,0.0,0.3471982745150069
75365,0.5890391869635871,0.04755350489581566,0.32577605014545447,0.03763125799514279
75366,0.1818641869434208,0.26610056729644793,0.005619820433839848,0.5464154253262914
75367,0.1964292490154053,0.2923232765538414,0.005619820433839848,0.5056276539969136
75368,0.7768067923955565,0.019075837606326113,0.11334418371203467,0.09077318628608279
75369,0.009795457273704131,0.7592628730202282,0.0,0.2309416697060677
75370,0.03249786370070432,0.538870024200036,0.0,0.42863211209925967
75371,0.05300758762327591,0.5824601675687603,0.00044576523031203565,0.3640864795776518
75372,0.010566071992454927,0.8483505109509373,7.246376811594203e-05,0.14101095328849186
75373,0.5341617360722065,0.08564792450189643,0.2806978101579934,0.09949252926790364
75374,0.006544060672833236,0.8361226271537939,0.0,0.15733331217337282
75375,0.12838125291007346,0.5240426964494117,0.005454934854044932,0.34212111578647
75376,0.6714796536757849,0.026309931880067177,0.24828909553641884,0.05392131890772907
75377,0.3770261117038438,0.029589591407646776,0.13740662681824395,0.4559776700702655
75378,0.2347244754478084,0.09705599061793778,0.0048921652500939095,0.6633273686841599
75379,0.04914926371245625,0.6026465256931834,0.004,0.34420421059436024
75380,0.5760005885639181,0.06914039520150551,0.2580781351705781,0.09678088106399832
75381,0.5562164935590687,0.08710802811423043,0.30245337723919813,0.05422210108750275
75382,0.6454441872466002,0.058238718074711524,0.21935292401451184,0.07696417066417639
75383,0.05878995576274635,0.5217096297518118,0.06235955056179775,0.35714086392364414
75384,0.5608249617919719,0.08737741520999834,0.273032264037095,0.0787653589609347
75385,0.4892420028224388,0.07479031469997607,0.030599161680074316,0.4053685207975109
75386,0.08616992415702021,0.4528284352168508,0.006216062895099777,0.4547855777310293
75387,0.5283575068849841,0.09742141573861154,0.27901959989001307,0.09520147748639136
75388,0.4363869544342188,0.07562467162947738,0.4042766001769126,0.08371177375939122
75389,0.00984191260493066,0.8026521067215862,0.00016917556695540044,0.18733680510652778
75390,0.49406839461517293,0.024723386982310226,0.33981839315153256,0.14138982525098423
75391,0.009195613514408674,0.7727789878669954,0.0,0.2180253986185959
75392,0.6293059225888029,0.022896743096289196,0.0980001674571496,0.24979716685775832
75393,0.8075396244916497,0.01790777790627357,0.1303341431160569,0.04421845448601976
75394,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
75395,0.08554591759276675,0.5439331940735044,0.000686641697877653,0.3698342466358511
75396,0.3442637444322351,0.10917481515319054,0.5200188566471797,0.026542583767394552
75397,0.48536479463396914,0.06509243829909313,0.3815899916560675,0.06795277541087016
75398,0.6011911958111222,0.04481573373207509,0.31447542330228717,0.03951764715451557
75399,0.5408073522759063,0.018787968235123482,0.42158869377629865,0.01881598571267165
75400,0.2705495029930258,0.26115349770439733,0.07417289445061334,0.39412410485196353
75401,0.5808516890386818,0.01759466732535673,0.3886659813242306,0.012887662311731041
75402,0.39180402049169205,0.09697525111059911,0.11371243212257567,0.3975082962751332
75403,0.0933969335309667,0.46965839124247627,0.0003607937462417318,0.4365838814803153
75404,0.009928877333495366,0.7719872458711388,0.0,0.21808387679536584
75405,0.03258375789494271,0.7132452918410438,0.0003061224489795918,0.2538648278150338
75406,0.03436548544964892,0.7319479189466696,0.00037858621709553386,0.23330800938658594
75407,0.5617618569219152,0.01844584756763627,0.4003960951183455,0.01939620039210304
75408,0.3252579966335473,0.05052755826120738,0.02592207293663589,0.5982923721686093
75409,0.6921911142964321,0.02004061827915782,0.22582475677969854,0.06194351064471145
75410,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
75411,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
75412,0.6210756486917852,0.10230769675836511,0.13183434146274842,0.1447823130871011
75413,0.4892420028224388,0.07479031469997607,0.030599161680074316,0.4053685207975109
75414,0.6417862617122194,0.018282472149076266,0.3167372169803962,0.023194049158308142
75415,0.025191249093352065,0.6427793094099981,0.0,0.33202944149665004
75416,0.08509202606385677,0.5734110687050661,0.017987738225369514,0.3235091670057077
75417,0.7282412313637063,0.03285813527077403,0.19442369959985134,0.044476933765668275
75418,0.03191526496475315,0.6068665940489812,0.0,0.3612181409862657
75419,0.15759836356824014,0.4674422484894697,0.0011111111111111111,0.37384827683117916
75420,0.004606437356845147,0.8493041159340482,0.0,0.14608944670910678
75421,0.33076077460884956,0.05835896837417327,0.01034253957516364,0.6005377174418135
75422,0.4383158352591555,0.04614808581458694,0.0822048654956852,0.4333312134305724
75423,0.012285611509613782,0.8026158699310709,0.000784313725490196,0.18431420483382502
75424,0.02039104782937199,0.7002101706717072,0.00044576523031203565,0.27895301626860874
75425,0.008990945861973028,0.7979680167816808,0.0,0.1930410373563461
75426,0.1420250149043826,0.43171461062698196,0.0002666666666666667,0.42599370780196866
75427,0.7522025805299625,0.03553593317594568,0.10789183307203787,0.10436965322205398
75428,0.2837376591771156,0.10794578498809174,0.0056424826149632885,0.6026740732198295
75429,0.43010019554350976,0.06295851629762146,0.4390350754327114,0.06790621272615745
75430,0.6529979565905141,0.02224746551844465,0.2993174903940489,0.025437087496992507
75431,0.7008806612579276,0.02903117239862832,0.05487949284729214,0.2152086734961519
75432,0.36716814297914707,0.0640772698127361,0.521171767145684,0.04758282006243267
75433,0.7768067923955565,0.019075837606326113,0.11334418371203467,0.09077318628608279
75434,0.3404813024163311,0.0803237609499821,0.041063555837948164,0.5381313807957386
75435,0.046485126855804935,0.6340941969653627,0.00044576523031203565,0.31897491094852015
75436,0.03285030038219743,0.7573095210044409,0.00037858621709553386,0.20946159239626616
75437,0.6809331481360341,0.03529423526581455,0.11157360429651346,0.17219901230163792
75438,0.0643356273488199,0.5730253135719714,0.0002666666666666667,0.36237239241254204
75439,0.6128729421178074,0.04234967682826895,0.24292305682217835,0.10185432423174538
75440,0.6737950658062356,0.029353489088130257,0.2591335321438447,0.03771791296178934
75441,0.023517476581528012,0.7348951511567672,0.0005182289984279777,0.2410691432632769
75442,0.7433663666675443,0.0210935201777493,0.19810182851274796,0.03743828464195838
75443,0.08426963216740083,0.6018368682488673,0.0011111111111111111,0.3127823884726208
75444,0.33474444621851607,0.054550684846570906,0.02952438953519715,0.5811804793997158
75445,0.02681566870118864,0.780243331757603,0.0,0.1929409995412084
75446,0.11894089050671461,0.49777659726901885,0.0002666666666666667,0.3830158455575998
75447,0.32642352883917714,0.09057754948919011,0.0819004537661581,0.5010984679054747
75448,0.7577621221240378,0.029705532574322145,0.16215228885903157,0.050380056442608546
75449,0.40476958298263926,0.02859003221997377,0.06573379597498522,0.5009065888224017
75450,0.08392843455298021,0.7224494188747875,0.008710390292803452,0.1849117562794288
75451,0.5940233598692479,0.07120893700249932,0.2732002213317243,0.06156748179652831
75452,0.04376380426224994,0.5179665888835965,0.0,0.4382696068541536
75453,0.7542204983389558,0.027339227010889245,0.07784116308807962,0.14059911156207544
75454,0.6936310900781878,0.044307937664227894,0.10534734917213395,0.15671362308545042
75455,0.01636903601904908,0.6884954778760488,0.0,0.29513548610490214
75456,0.06635066216451237,0.4961476065132501,0.0,0.4375017313222376
75457,0.6089985645293138,0.019062972980300137,0.3364621445879726,0.03547631790241344
75458,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
75459,0.2919677424380704,0.05242217349342254,0.12686931755969696,0.5287407665088101
75460,0.3426556801524382,0.054739957697861885,0.02909879066924087,0.5735055714804591
75461,0.28785353455093304,0.08452732495448792,0.09170249513537368,0.5359166453592054
75462,0.6819637594068938,0.015151054146460476,0.28361874127801123,0.019266445168634523
75463,0.6716487040217456,0.026177558657828726,0.10310347652213525,0.19907026079829032
75464,0.5418976225414964,0.07723352164542875,0.2717732368971169,0.10909561891595798
75465,0.03258375789494271,0.6706299072256592,0.0003061224489795918,0.2964802124304184
75466,0.003309568195034523,0.8577927327069167,7.246376811594203e-05,0.1388252353299328
75467,0.06504010907068095,0.45826606519663404,0.0,0.47669382573268504
75468,0.011192853923031017,0.812180035804895,0.0,0.17662711027207406
75469,0.4740893622011413,0.063054308182424,0.036234186422184525,0.4266221431942501
75470,0.055730529844874824,0.5718220220675818,0.0007124318969787023,0.37173501619056465
75471,0.37487343178467397,0.10749807411657974,0.03315940802259384,0.4844690860761524
75472,0.6682038837532277,0.06992199967019273,0.1515779320378441,0.11029618453873566
75473,0.6882222845953009,0.06223985399303918,0.1449651885934104,0.10457267281824967
75474,0.028109735463630204,0.7995577371144215,0.00037858621709553386,0.17195394120485283
75475,0.5916651136954616,0.029053789572865966,0.3215373671748888,0.05774372955678371
75476,0.3734399275121974,0.11989163444899878,0.04999091311667202,0.45667752492213187
75477,0.6626651342461339,0.02929135886224088,0.1697687060514523,0.1382748008401729
75478,0.016835024586758583,0.7966094255001513,0.0005182289984279777,0.18603732091466216
75479,0.569888018677398,0.02150144769031726,0.23129453673597436,0.17731599689631034
75480,0.16216669299365633,0.5418041174594832,0.0,0.29602918954686047
75481,0.7573855453220242,0.030442283621364245,0.1642665595761688,0.047905611480442985
75482,0.03425118905057212,0.5924559532781106,0.0,0.37329285767131737
75483,0.38927094833769504,0.0503161561002904,0.12455991371534902,0.43585298184666554
75484,0.5661041271806738,0.022569726399322802,0.05546441133759483,0.3558617350824086
75485,0.674375170730207,0.015336934720025504,0.2908157665369076,0.01947212801285992
75486,0.38217490560796674,0.04243508779143721,0.019723176179506318,0.5556668304210898
75487,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
